state,district,year,annual_rainfall
MAHARASHTRA,WASHIM,1969,754.3285522460938
MAHARASHTRA,WASHIM,1970,1163.16552734375
MAHARASHTRA,WASHIM,1971,596.4019775390625
MAHARASHTRA,WASHIM,1972,598.9554443359375
MAHARASHTRA,WASHIM,1973,1018.7667236328125
MAHARASHTRA,WASHIM,1974,663.857177734375
MAHARASHTRA,WASHIM,1975,976.834228515625
MAHARASHTRA,WASHIM,1976,825.9539184570312
MAHARASHTRA,WASHIM,1977,854.8359375
MAHARASHTRA,WASHIM,1978,926.7041015625
MAHARASHTRA,WASHIM,1979,845.2938232421875
MAHARASHTRA,WASHIM,1980,793.04833984375
MAHARASHTRA,WASHIM,1981,892.568603515625
MAHARASHTRA,WASHIM,1982,743.2047119140625
MAHARASHTRA,WASHIM,1983,1073.167724609375
MAHARASHTRA,WASHIM,1984,640.2332763671875
MAHARASHTRA,WASHIM,1985,736.821533203125
MAHARASHTRA,WASHIM,1986,825.644287109375
MAHARASHTRA,WASHIM,1987,748.9815673828125
MAHARASHTRA,WASHIM,1988,1238.0078125
MAHARASHTRA,WASHIM,1989,901.208740234375
MAHARASHTRA,WASHIM,1990,1234.627197265625
MAHARASHTRA,WASHIM,1991,517.74267578125
MAHARASHTRA,WASHIM,1992,966.0745849609375
MAHARASHTRA,WASHIM,1993,811.7551879882812
MAHARASHTRA,WASHIM,1994,982.5257568359375
MAHARASHTRA,WASHIM,1995,815.65087890625
MAHARASHTRA,WASHIM,1996,762.6299438476562
MAHARASHTRA,WASHIM,1997,804.8914794921875
MAHARASHTRA,WASHIM,1998,1056.2392578125
MAHARASHTRA,WASHIM,1999,1010.3072509765625
MAHARASHTRA,WASHIM,2000,743.23876953125
MAHARASHTRA,WASHIM,2001,905.557861328125
MAHARASHTRA,WASHIM,2002,1130.3291015625
MAHARASHTRA,WASHIM,2003,771.126220703125
MAHARASHTRA,WASHIM,2004,545.200439453125
MAHARASHTRA,WASHIM,2005,933.770751953125
MAHARASHTRA,WASHIM,2006,1111.7269287109375
MAHARASHTRA,WASHIM,2007,822.7640991210938
MAHARASHTRA,WASHIM,2008,720.2772827148438
MAHARASHTRA,WASHIM,2009,625.249267578125
MAHARASHTRA,WASHIM,2010,1087.971923828125
MAHARASHTRA,WASHIM,2011,711.5185546875
MAHARASHTRA,WASHIM,2012,813.9549560546875
MAHARASHTRA,WASHIM,2013,1329.8758544921875
MAHARASHTRA,WASHIM,2014,755.3584594726562
MAHARASHTRA,WARDHA,1950,771.9073486328125
MAHARASHTRA,WARDHA,1951,1034.39599609375
MAHARASHTRA,WARDHA,1952,732.700927734375
MAHARASHTRA,WARDHA,1953,1085.505615234375
MAHARASHTRA,WARDHA,1954,1137.7947998046875
MAHARASHTRA,WARDHA,1955,1336.9825439453125
MAHARASHTRA,WARDHA,1956,1058.6929931640625
MAHARASHTRA,WARDHA,1957,1035.3642578125
MAHARASHTRA,WARDHA,1958,1090.9290771484375
MAHARASHTRA,WARDHA,1959,1387.3082275390625
MAHARASHTRA,WARDHA,1960,1129.6971435546875
MAHARASHTRA,WARDHA,1961,1422.6724853515625
MAHARASHTRA,WARDHA,1962,1087.279541015625
MAHARASHTRA,WARDHA,1963,1024.8670654296875
MAHARASHTRA,WARDHA,1964,1032.4156494140625
MAHARASHTRA,WARDHA,1965,715.3399047851562
MAHARASHTRA,WARDHA,1966,973.55078125
MAHARASHTRA,WARDHA,1967,1083.47265625
MAHARASHTRA,WARDHA,1968,884.5205688476562
MAHARASHTRA,WARDHA,1969,898.7532958984375
MAHARASHTRA,WARDHA,1970,1415.6575927734375
MAHARASHTRA,WARDHA,1971,981.5049438476562
MAHARASHTRA,WARDHA,1972,648.7168579101562
MAHARASHTRA,WARDHA,1973,1182.0413818359375
MAHARASHTRA,WARDHA,1974,772.5806884765625
MAHARASHTRA,WARDHA,1975,1119.69970703125
MAHARASHTRA,WARDHA,1976,911.3927612304688
MAHARASHTRA,WARDHA,1977,1021.691162109375
MAHARASHTRA,WARDHA,1978,1206.4307861328125
MAHARASHTRA,WARDHA,1979,1180.637939453125
MAHARASHTRA,WARDHA,1980,1034.662841796875
MAHARASHTRA,WARDHA,1981,1275.833740234375
MAHARASHTRA,WARDHA,1982,797.5932006835938
MAHARASHTRA,WARDHA,1983,1092.808349609375
MAHARASHTRA,WARDHA,1984,756.2445678710938
MAHARASHTRA,WARDHA,1985,993.54248046875
MAHARASHTRA,WARDHA,1986,1091.9566650390625
MAHARASHTRA,WARDHA,1987,751.7735595703125
MAHARASHTRA,WARDHA,1988,1097.1072998046875
MAHARASHTRA,WARDHA,1989,966.0584106445312
MAHARASHTRA,WARDHA,1990,1390.849609375
MAHARASHTRA,WARDHA,1991,802.832275390625
MAHARASHTRA,WARDHA,1992,988.815185546875
MAHARASHTRA,WARDHA,1993,964.6824340820312
MAHARASHTRA,WARDHA,1994,1464.8492431640625
MAHARASHTRA,WARDHA,1995,1077.9451904296875
MAHARASHTRA,WARDHA,1996,800.9896850585938
MAHARASHTRA,WARDHA,1997,1048.250732421875
MAHARASHTRA,WARDHA,1998,800.901611328125
MAHARASHTRA,WARDHA,1999,1160.91552734375
MAHARASHTRA,WARDHA,2000,986.5416259765625
MAHARASHTRA,WARDHA,2001,1021.243408203125
MAHARASHTRA,WARDHA,2002,839.1895141601562
MAHARASHTRA,WARDHA,2003,1021.2803344726562
MAHARASHTRA,WARDHA,2004,732.540283203125
MAHARASHTRA,WARDHA,2005,1316.0152587890625
MAHARASHTRA,WARDHA,2006,1057.478515625
MAHARASHTRA,WARDHA,2007,1179.2418212890625
MAHARASHTRA,WARDHA,2008,896.9797973632812
MAHARASHTRA,WARDHA,2009,710.7943115234375
MAHARASHTRA,WARDHA,2010,1314.408935546875
MAHARASHTRA,WARDHA,2011,930.6189575195312
MAHARASHTRA,WARDHA,2012,1019.1869506835938
MAHARASHTRA,WARDHA,2013,1348.382568359375
MAHARASHTRA,WARDHA,2014,849.657470703125
MAHARASHTRA,YAVATMAL,1950,755.800537109375
MAHARASHTRA,YAVATMAL,1951,1026.72119140625
MAHARASHTRA,YAVATMAL,1952,773.4259033203125
MAHARASHTRA,YAVATMAL,1953,1143.4720458984375
MAHARASHTRA,YAVATMAL,1954,1099.79443359375
MAHARASHTRA,YAVATMAL,1955,1497.087890625
MAHARASHTRA,YAVATMAL,1956,1174.65625
MAHARASHTRA,YAVATMAL,1957,1048.75048828125
MAHARASHTRA,YAVATMAL,1958,1285.5643310546875
MAHARASHTRA,YAVATMAL,1959,1585.2694091796875
MAHARASHTRA,YAVATMAL,1960,948.1356201171875
MAHARASHTRA,YAVATMAL,1961,1281.008056640625
MAHARASHTRA,YAVATMAL,1962,1119.890869140625
MAHARASHTRA,YAVATMAL,1963,1243.318359375
MAHARASHTRA,YAVATMAL,1964,1018.8078002929688
MAHARASHTRA,YAVATMAL,1965,812.0711669921875
MAHARASHTRA,YAVATMAL,1966,1079.1220703125
MAHARASHTRA,YAVATMAL,1967,974.1852416992188
MAHARASHTRA,YAVATMAL,1968,951.045166015625
MAHARASHTRA,YAVATMAL,1969,1028.977294921875
MAHARASHTRA,YAVATMAL,1970,1260.978271484375
MAHARASHTRA,YAVATMAL,1971,780.0250244140625
MAHARASHTRA,YAVATMAL,1972,632.97607421875
MAHARASHTRA,YAVATMAL,1973,1217.394287109375
MAHARASHTRA,YAVATMAL,1974,807.498779296875
MAHARASHTRA,YAVATMAL,1975,1175.547119140625
MAHARASHTRA,YAVATMAL,1976,1018.1177368164062
MAHARASHTRA,YAVATMAL,1977,1008.5066528320312
MAHARASHTRA,YAVATMAL,1978,1242.0677490234375
MAHARASHTRA,YAVATMAL,1979,1029.202392578125
MAHARASHTRA,YAVATMAL,1980,1055.228271484375
MAHARASHTRA,YAVATMAL,1981,1194.663818359375
MAHARASHTRA,YAVATMAL,1982,915.6915893554688
MAHARASHTRA,YAVATMAL,1983,1402.0821533203125
MAHARASHTRA,YAVATMAL,1984,652.9584350585938
MAHARASHTRA,YAVATMAL,1985,840.6534423828125
MAHARASHTRA,YAVATMAL,1986,1120.627197265625
MAHARASHTRA,YAVATMAL,1987,719.8177490234375
MAHARASHTRA,YAVATMAL,1988,1428.1173095703125
MAHARASHTRA,YAVATMAL,1989,1087.099609375
MAHARASHTRA,YAVATMAL,1990,1522.7386474609375
MAHARASHTRA,YAVATMAL,1991,669.530517578125
MAHARASHTRA,YAVATMAL,1992,1070.0653076171875
MAHARASHTRA,YAVATMAL,1993,874.2363891601562
MAHARASHTRA,YAVATMAL,1994,1217.79345703125
MAHARASHTRA,YAVATMAL,1995,1232.5382080078125
MAHARASHTRA,YAVATMAL,1996,879.5945434570312
MAHARASHTRA,YAVATMAL,1997,925.4464111328125
MAHARASHTRA,YAVATMAL,1998,1079.5728759765625
MAHARASHTRA,YAVATMAL,1999,1113.1085205078125
MAHARASHTRA,YAVATMAL,2000,917.7481689453125
MAHARASHTRA,YAVATMAL,2001,993.1337280273438
MAHARASHTRA,YAVATMAL,2002,973.34130859375
MAHARASHTRA,YAVATMAL,2003,1011.5645751953125
MAHARASHTRA,YAVATMAL,2004,625.2798461914062
MAHARASHTRA,YAVATMAL,2005,1343.169921875
MAHARASHTRA,YAVATMAL,2006,1192.0087890625
MAHARASHTRA,YAVATMAL,2007,1045.172607421875
MAHARASHTRA,YAVATMAL,2008,930.8040771484375
MAHARASHTRA,YAVATMAL,2009,553.0009765625
MAHARASHTRA,YAVATMAL,2010,1298.3651123046875
MAHARASHTRA,YAVATMAL,2011,854.113037109375
MAHARASHTRA,YAVATMAL,2012,1021.1681518554688
MAHARASHTRA,YAVATMAL,2013,1551.4737548828125
MAHARASHTRA,YAVATMAL,2014,828.8021240234375
MAHARASHTRA,AKOLA,1950,553.7301635742188
MAHARASHTRA,AKOLA,1951,797.491943359375
MAHARASHTRA,AKOLA,1952,499.1112060546875
MAHARASHTRA,AKOLA,1953,734.5047607421875
MAHARASHTRA,AKOLA,1954,817.8623046875
MAHARASHTRA,AKOLA,1955,1016.3363647460938
MAHARASHTRA,AKOLA,1956,859.5335693359375
MAHARASHTRA,AKOLA,1957,724.4114990234375
MAHARASHTRA,AKOLA,1958,744.0736694335938
MAHARASHTRA,AKOLA,1959,1257.6365966796875
MAHARASHTRA,AKOLA,1960,764.6619873046875
MAHARASHTRA,AKOLA,1961,1086.29541015625
MAHARASHTRA,AKOLA,1962,1012.1565551757812
MAHARASHTRA,AKOLA,1963,732.1890869140625
MAHARASHTRA,AKOLA,1964,851.28369140625
MAHARASHTRA,AKOLA,1965,571.0713500976562
MAHARASHTRA,AKOLA,1966,748.1456909179688
MAHARASHTRA,AKOLA,1967,770.976318359375
MAHARASHTRA,AKOLA,1968,638.5166625976562
MAHARASHTRA,AKOLA,1969,643.2127075195312
MAHARASHTRA,AKOLA,1970,1106.6827392578125
MAHARASHTRA,AKOLA,1971,590.560302734375
MAHARASHTRA,AKOLA,1972,684.021728515625
MAHARASHTRA,AKOLA,1973,954.707275390625
MAHARASHTRA,AKOLA,1974,662.2728881835938
MAHARASHTRA,AKOLA,1975,848.0694580078125
MAHARASHTRA,AKOLA,1976,774.3697509765625
MAHARASHTRA,AKOLA,1977,842.73828125
MAHARASHTRA,AKOLA,1978,886.81689453125
MAHARASHTRA,AKOLA,1979,1025.397216796875
MAHARASHTRA,AKOLA,1980,719.1009521484375
MAHARASHTRA,AKOLA,1981,925.6434936523438
MAHARASHTRA,AKOLA,1982,624.1944580078125
MAHARASHTRA,AKOLA,1983,916.4124145507812
MAHARASHTRA,AKOLA,1984,697.2514038085938
MAHARASHTRA,AKOLA,1985,659.682373046875
MAHARASHTRA,AKOLA,1986,808.3641357421875
MAHARASHTRA,AKOLA,1987,664.390869140625
MAHARASHTRA,AKOLA,1988,1188.5985107421875
MAHARASHTRA,AKOLA,1989,714.6060180664062
MAHARASHTRA,AKOLA,1990,1164.597412109375
MAHARASHTRA,AKOLA,1991,526.816162109375
MAHARASHTRA,AKOLA,1992,817.6073608398438
MAHARASHTRA,AKOLA,1993,804.6151733398438
MAHARASHTRA,AKOLA,1994,969.3521728515625
MAHARASHTRA,AKOLA,1995,780.8792724609375
MAHARASHTRA,AKOLA,1996,725.9442749023438
MAHARASHTRA,AKOLA,1997,848.2642822265625
MAHARASHTRA,AKOLA,1998,958.3313598632812
MAHARASHTRA,AKOLA,1999,970.34765625
MAHARASHTRA,AKOLA,2000,743.1787109375
MAHARASHTRA,AKOLA,2001,907.209228515625
MAHARASHTRA,AKOLA,2002,784.1832275390625
MAHARASHTRA,AKOLA,2003,684.8397216796875
MAHARASHTRA,AKOLA,2004,542.4854125976562
MAHARASHTRA,AKOLA,2005,961.5281372070312
MAHARASHTRA,AKOLA,2006,1121.522705078125
MAHARASHTRA,AKOLA,2007,1003.8888549804688
MAHARASHTRA,AKOLA,2008,817.4547119140625
MAHARASHTRA,AKOLA,2009,702.0820922851562
MAHARASHTRA,AKOLA,2010,962.9503173828125
MAHARASHTRA,AKOLA,2011,737.4214477539062
MAHARASHTRA,AKOLA,2012,915.52783203125
MAHARASHTRA,AKOLA,2013,1234.4285888671875
MAHARASHTRA,AKOLA,2014,786.4908447265625
MAHARASHTRA,AMRAVATI,1950,724.9407348632812
MAHARASHTRA,AMRAVATI,1951,875.25927734375
MAHARASHTRA,AMRAVATI,1952,574.9979248046875
MAHARASHTRA,AMRAVATI,1953,895.9058837890625
MAHARASHTRA,AMRAVATI,1954,1093.65283203125
MAHARASHTRA,AMRAVATI,1955,1189.601806640625
MAHARASHTRA,AMRAVATI,1956,965.552490234375
MAHARASHTRA,AMRAVATI,1957,840.0554809570312
MAHARASHTRA,AMRAVATI,1958,942.2176513671875
MAHARASHTRA,AMRAVATI,1959,1276.8765869140625
MAHARASHTRA,AMRAVATI,1960,847.7706298828125
MAHARASHTRA,AMRAVATI,1961,1341.697509765625
MAHARASHTRA,AMRAVATI,1962,1056.6556396484375
MAHARASHTRA,AMRAVATI,1963,867.9979858398438
MAHARASHTRA,AMRAVATI,1964,1017.95166015625
MAHARASHTRA,AMRAVATI,1965,639.99853515625
MAHARASHTRA,AMRAVATI,1966,774.520751953125
MAHARASHTRA,AMRAVATI,1967,875.0504150390625
MAHARASHTRA,AMRAVATI,1968,724.1055908203125
MAHARASHTRA,AMRAVATI,1969,808.1351928710938
MAHARASHTRA,AMRAVATI,1970,1276.531982421875
MAHARASHTRA,AMRAVATI,1971,713.8416137695312
MAHARASHTRA,AMRAVATI,1972,832.70703125
MAHARASHTRA,AMRAVATI,1973,1167.7218017578125
MAHARASHTRA,AMRAVATI,1974,796.9362182617188
MAHARASHTRA,AMRAVATI,1975,1075.77783203125
MAHARASHTRA,AMRAVATI,1976,872.7164916992188
MAHARASHTRA,AMRAVATI,1977,989.68505859375
MAHARASHTRA,AMRAVATI,1978,1018.3887329101562
MAHARASHTRA,AMRAVATI,1979,1173.6025390625
MAHARASHTRA,AMRAVATI,1980,823.8909912109375
MAHARASHTRA,AMRAVATI,1981,1033.4881591796875
MAHARASHTRA,AMRAVATI,1982,738.2794799804688
MAHARASHTRA,AMRAVATI,1983,1065.978759765625
MAHARASHTRA,AMRAVATI,1984,917.2079467773438
MAHARASHTRA,AMRAVATI,1985,744.3195190429688
MAHARASHTRA,AMRAVATI,1986,921.957763671875
MAHARASHTRA,AMRAVATI,1987,702.182861328125
MAHARASHTRA,AMRAVATI,1988,1248.906494140625
MAHARASHTRA,AMRAVATI,1989,800.955322265625
MAHARASHTRA,AMRAVATI,1990,1299.597900390625
MAHARASHTRA,AMRAVATI,1991,668.3824462890625
MAHARASHTRA,AMRAVATI,1992,837.7250366210938
MAHARASHTRA,AMRAVATI,1993,987.478515625
MAHARASHTRA,AMRAVATI,1994,1198.3707275390625
MAHARASHTRA,AMRAVATI,1995,878.908447265625
MAHARASHTRA,AMRAVATI,1996,847.3687744140625
MAHARASHTRA,AMRAVATI,1997,1007.5550537109375
MAHARASHTRA,AMRAVATI,1998,898.4296875
MAHARASHTRA,AMRAVATI,1999,1004.24267578125
MAHARASHTRA,AMRAVATI,2000,660.6358642578125
MAHARASHTRA,AMRAVATI,2001,898.75537109375
MAHARASHTRA,AMRAVATI,2002,746.6773071289062
MAHARASHTRA,AMRAVATI,2003,808.421875
MAHARASHTRA,AMRAVATI,2004,679.9486083984375
MAHARASHTRA,AMRAVATI,2005,1011.2472534179688
MAHARASHTRA,AMRAVATI,2006,1062.905029296875
MAHARASHTRA,AMRAVATI,2007,1162.2686767578125
MAHARASHTRA,AMRAVATI,2008,816.492431640625
MAHARASHTRA,AMRAVATI,2009,821.2799072265625
MAHARASHTRA,AMRAVATI,2010,1026.267333984375
MAHARASHTRA,AMRAVATI,2011,869.26904296875
MAHARASHTRA,AMRAVATI,2012,1089.6026611328125
MAHARASHTRA,AMRAVATI,2013,1260.1043701171875
MAHARASHTRA,AMRAVATI,2014,871.25244140625
MAHARASHTRA,BULDHANA,1950,528.0933837890625
MAHARASHTRA,BULDHANA,1951,762.4755859375
MAHARASHTRA,BULDHANA,1952,460.4588317871094
MAHARASHTRA,BULDHANA,1953,782.2440185546875
MAHARASHTRA,BULDHANA,1954,795.9546508789062
MAHARASHTRA,BULDHANA,1955,921.8169555664062
MAHARASHTRA,BULDHANA,1956,906.2302856445312
MAHARASHTRA,BULDHANA,1957,694.8179321289062
MAHARASHTRA,BULDHANA,1958,854.2085571289062
MAHARASHTRA,BULDHANA,1959,1183.6383056640625
MAHARASHTRA,BULDHANA,1960,665.6614379882812
MAHARASHTRA,BULDHANA,1961,1035.8135986328125
MAHARASHTRA,BULDHANA,1962,1767.70849609375
MAHARASHTRA,BULDHANA,1963,886.4851684570312
MAHARASHTRA,BULDHANA,1964,718.115966796875
MAHARASHTRA,BULDHANA,1965,506.65020751953125
MAHARASHTRA,BULDHANA,1966,751.9652709960938
MAHARASHTRA,BULDHANA,1967,652.389892578125
MAHARASHTRA,BULDHANA,1968,694.2213745117188
MAHARASHTRA,BULDHANA,1969,770.6421508789062
MAHARASHTRA,BULDHANA,1970,981.94140625
MAHARASHTRA,BULDHANA,1971,535.7906494140625
MAHARASHTRA,BULDHANA,1972,545.2903442382812
MAHARASHTRA,BULDHANA,1973,833.116943359375
MAHARASHTRA,BULDHANA,1974,619.6145629882812
MAHARASHTRA,BULDHANA,1975,865.9451904296875
MAHARASHTRA,BULDHANA,1976,677.1506958007812
MAHARASHTRA,BULDHANA,1977,834.2302856445312
MAHARASHTRA,BULDHANA,1978,858.3251953125
MAHARASHTRA,BULDHANA,1979,939.8642578125
MAHARASHTRA,BULDHANA,1980,699.8358154296875
MAHARASHTRA,BULDHANA,1981,835.5051879882812
MAHARASHTRA,BULDHANA,1982,550.7556762695312
MAHARASHTRA,BULDHANA,1983,940.3876342773438
MAHARASHTRA,BULDHANA,1984,496.8441467285156
MAHARASHTRA,BULDHANA,1985,583.1427612304688
MAHARASHTRA,BULDHANA,1986,649.862060546875
MAHARASHTRA,BULDHANA,1987,806.6066284179688
MAHARASHTRA,BULDHANA,1988,1090.554931640625
MAHARASHTRA,BULDHANA,1989,926.3201904296875
MAHARASHTRA,BULDHANA,1990,1005.0579833984375
MAHARASHTRA,BULDHANA,1991,513.8189697265625
MAHARASHTRA,BULDHANA,1992,772.1871337890625
MAHARASHTRA,BULDHANA,1993,870.7869873046875
MAHARASHTRA,BULDHANA,1994,807.9640502929688
MAHARASHTRA,BULDHANA,1995,723.7811889648438
MAHARASHTRA,BULDHANA,1996,773.2514038085938
MAHARASHTRA,BULDHANA,1997,841.5137939453125
MAHARASHTRA,BULDHANA,1998,1058.032958984375
MAHARASHTRA,BULDHANA,1999,921.21044921875
MAHARASHTRA,BULDHANA,2000,621.606689453125
MAHARASHTRA,BULDHANA,2001,862.8395385742188
MAHARASHTRA,BULDHANA,2002,994.5892333984375
MAHARASHTRA,BULDHANA,2003,705.469482421875
MAHARASHTRA,BULDHANA,2004,586.2615356445312
MAHARASHTRA,BULDHANA,2005,717.5130615234375
MAHARASHTRA,BULDHANA,2006,1077.749267578125
MAHARASHTRA,BULDHANA,2007,776.7483520507812
MAHARASHTRA,BULDHANA,2008,732.9450073242188
MAHARASHTRA,BULDHANA,2009,782.69921875
MAHARASHTRA,BULDHANA,2010,969.8050537109375
MAHARASHTRA,BULDHANA,2011,612.88818359375
MAHARASHTRA,BULDHANA,2012,637.6014404296875
MAHARASHTRA,BULDHANA,2013,1099.1142578125
MAHARASHTRA,BULDHANA,2014,753.502685546875
MAHARASHTRA,PARBHANI,1950,679.517822265625
MAHARASHTRA,PARBHANI,1951,725.0875244140625
MAHARASHTRA,PARBHANI,1952,554.7088012695312
MAHARASHTRA,PARBHANI,1953,934.83642578125
MAHARASHTRA,PARBHANI,1954,935.5953369140625
MAHARASHTRA,PARBHANI,1955,1270.1009521484375
MAHARASHTRA,PARBHANI,1956,1055.5277099609375
MAHARASHTRA,PARBHANI,1957,1000.8617553710938
MAHARASHTRA,PARBHANI,1958,993.4360961914062
MAHARASHTRA,PARBHANI,1959,1021.5562744140625
MAHARASHTRA,PARBHANI,1960,828.81494140625
MAHARASHTRA,PARBHANI,1961,1232.875
MAHARASHTRA,PARBHANI,1962,1188.981201171875
MAHARASHTRA,PARBHANI,1963,1197.19677734375
MAHARASHTRA,PARBHANI,1964,847.8656616210938
MAHARASHTRA,PARBHANI,1965,696.8793334960938
MAHARASHTRA,PARBHANI,1966,746.7669067382812
MAHARASHTRA,PARBHANI,1967,838.3211669921875
MAHARASHTRA,PARBHANI,1968,775.934326171875
MAHARASHTRA,PARBHANI,1969,893.8379516601562
MAHARASHTRA,PARBHANI,1970,1000.5833740234375
MAHARASHTRA,PARBHANI,1971,670.6212158203125
MAHARASHTRA,PARBHANI,1972,446.68927001953125
MAHARASHTRA,PARBHANI,1973,1011.1533203125
MAHARASHTRA,PARBHANI,1974,640.3045654296875
MAHARASHTRA,PARBHANI,1975,1251.9676513671875
MAHARASHTRA,PARBHANI,1976,705.2017822265625
MAHARASHTRA,PARBHANI,1977,769.9842529296875
MAHARASHTRA,PARBHANI,1978,789.8978271484375
MAHARASHTRA,PARBHANI,1979,821.7145385742188
MAHARASHTRA,PARBHANI,1980,920.6920776367188
MAHARASHTRA,PARBHANI,1981,823.666259765625
MAHARASHTRA,PARBHANI,1982,670.202392578125
MAHARASHTRA,PARBHANI,1983,1317.44189453125
MAHARASHTRA,PARBHANI,1984,628.3702392578125
MAHARASHTRA,PARBHANI,1985,651.572021484375
MAHARASHTRA,PARBHANI,1986,640.103515625
MAHARASHTRA,PARBHANI,1987,901.094970703125
MAHARASHTRA,PARBHANI,1988,1354.3922119140625
MAHARASHTRA,PARBHANI,1989,1226.688232421875
MAHARASHTRA,PARBHANI,1990,1307.79833984375
MAHARASHTRA,PARBHANI,1991,614.7334594726562
MAHARASHTRA,PARBHANI,1992,852.6331176757812
MAHARASHTRA,PARBHANI,1993,791.0682373046875
MAHARASHTRA,PARBHANI,1994,665.0802001953125
MAHARASHTRA,PARBHANI,1995,863.0366821289062
MAHARASHTRA,PARBHANI,1996,920.0794677734375
MAHARASHTRA,PARBHANI,1997,858.3632202148438
MAHARASHTRA,PARBHANI,1998,1206.455322265625
MAHARASHTRA,PARBHANI,1999,904.6654663085938
MAHARASHTRA,PARBHANI,2000,798.0492553710938
MAHARASHTRA,PARBHANI,2001,988.051513671875
MAHARASHTRA,PARBHANI,2002,838.1759033203125
MAHARASHTRA,PARBHANI,2003,788.0931396484375
MAHARASHTRA,PARBHANI,2004,648.484619140625
MAHARASHTRA,PARBHANI,2005,1145.1680908203125
MAHARASHTRA,PARBHANI,2006,899.4005126953125
MAHARASHTRA,PARBHANI,2007,749.3404541015625
MAHARASHTRA,PARBHANI,2008,548.029052734375
MAHARASHTRA,PARBHANI,2009,693.43603515625
MAHARASHTRA,PARBHANI,2010,1122.4521484375
MAHARASHTRA,PARBHANI,2011,648.1561279296875
MAHARASHTRA,PARBHANI,2012,628.0746459960938
MAHARASHTRA,PARBHANI,2013,1088.22607421875
MAHARASHTRA,PARBHANI,2014,538.1605224609375
MAHARASHTRA,JALNA,1950,557.2576904296875
MAHARASHTRA,JALNA,1951,718.8641967773438
MAHARASHTRA,JALNA,1952,477.1241455078125
MAHARASHTRA,JALNA,1953,820.4154663085938
MAHARASHTRA,JALNA,1954,815.2631225585938
MAHARASHTRA,JALNA,1955,983.6388549804688
MAHARASHTRA,JALNA,1956,947.3585205078125
MAHARASHTRA,JALNA,1957,761.4000244140625
MAHARASHTRA,JALNA,1958,905.1719970703125
MAHARASHTRA,JALNA,1959,954.7660522460938
MAHARASHTRA,JALNA,1960,721.5897827148438
MAHARASHTRA,JALNA,1961,982.0416259765625
MAHARASHTRA,JALNA,1962,2502.273193359375
MAHARASHTRA,JALNA,1963,1038.015869140625
MAHARASHTRA,JALNA,1964,666.8151245117188
MAHARASHTRA,JALNA,1965,564.6005249023438
MAHARASHTRA,JALNA,1966,745.714599609375
MAHARASHTRA,JALNA,1967,676.7268676757812
MAHARASHTRA,JALNA,1968,711.7119750976562
MAHARASHTRA,JALNA,1969,883.0091552734375
MAHARASHTRA,JALNA,1970,863.881103515625
MAHARASHTRA,JALNA,1971,636.3978271484375
MAHARASHTRA,JALNA,1972,395.0622863769531
MAHARASHTRA,JALNA,1973,800.9081420898438
MAHARASHTRA,JALNA,1974,557.6277465820312
MAHARASHTRA,JALNA,1975,1036.3592529296875
MAHARASHTRA,JALNA,1976,637.080078125
MAHARASHTRA,JALNA,1977,860.2159423828125
MAHARASHTRA,JALNA,1978,754.1101684570312
MAHARASHTRA,JALNA,1979,836.968017578125
MAHARASHTRA,JALNA,1980,777.77197265625
MAHARASHTRA,JALNA,1981,756.922607421875
MAHARASHTRA,JALNA,1982,556.653076171875
MAHARASHTRA,JALNA,1983,987.9840698242188
MAHARASHTRA,JALNA,1984,538.0110473632812
MAHARASHTRA,JALNA,1985,585.3599243164062
MAHARASHTRA,JALNA,1986,584.7332763671875
MAHARASHTRA,JALNA,1987,882.6270751953125
MAHARASHTRA,JALNA,1988,1049.723388671875
MAHARASHTRA,JALNA,1989,991.3037109375
MAHARASHTRA,JALNA,1990,1016.6250610351562
MAHARASHTRA,JALNA,1991,584.9674682617188
MAHARASHTRA,JALNA,1992,781.8939208984375
MAHARASHTRA,JALNA,1993,802.0820922851562
MAHARASHTRA,JALNA,1994,633.873291015625
MAHARASHTRA,JALNA,1995,668.6257934570312
MAHARASHTRA,JALNA,1996,761.8604736328125
MAHARASHTRA,JALNA,1997,768.2122192382812
MAHARASHTRA,JALNA,1998,1156.2296142578125
MAHARASHTRA,JALNA,1999,870.2117309570312
MAHARASHTRA,JALNA,2000,604.8724975585938
MAHARASHTRA,JALNA,2001,883.402099609375
MAHARASHTRA,JALNA,2002,923.2457275390625
MAHARASHTRA,JALNA,2003,656.2760620117188
MAHARASHTRA,JALNA,2004,637.76708984375
MAHARASHTRA,JALNA,2005,723.0640258789062
MAHARASHTRA,JALNA,2006,1017.6798095703125
MAHARASHTRA,JALNA,2007,711.63623046875
MAHARASHTRA,JALNA,2008,621.1038818359375
MAHARASHTRA,JALNA,2009,724.4813232421875
MAHARASHTRA,JALNA,2010,1021.9027709960938
MAHARASHTRA,JALNA,2011,643.3944702148438
MAHARASHTRA,JALNA,2012,533.620361328125
MAHARASHTRA,JALNA,2013,988.6140747070312
MAHARASHTRA,JALNA,2014,702.023193359375
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1950,568.96728515625
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1951,697.1422729492188
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1952,465.49774169921875
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,1953,749.822021484375
