state,district,gcm,indicator,variable,bias,rmse,mae,corr,r2,n
MAHARASHTRA,PALGHAR,mri,spi3,rainfall,0.0,1.3818,1.1177,0.0304,-0.9391,65
MAHARASHTRA,PALGHAR,mri,spi6,rainfall,0.0,1.3818,1.1177,0.0304,-0.9391,65
MAHARASHTRA,PALGHAR,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,PUNE,cnrm,annual_rainfall,rainfall,159.8872,572.5339,414.6565,-0.094,-1.4025,65
MAHARASHTRA,PUNE,cnrm,rainfall_anomaly,rainfall,0.0,549.7555,392.3934,-0.094,-1.2151,65
MAHARASHTRA,PUNE,cnrm,spi3,rainfall,0.0,1.4677,1.0456,-0.094,-1.1879,65
MAHARASHTRA,PUNE,cnrm,spi6,rainfall,0.0,1.4677,1.0456,-0.094,-1.1879,65
MAHARASHTRA,PUNE,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,PUNE,mpi,annual_rainfall,rainfall,159.2628,489.4052,344.4972,0.0198,-0.7555,65
MAHARASHTRA,PUNE,mpi,rainfall_anomaly,rainfall,0.0,462.7665,300.9588,0.0198,-0.5696,65
MAHARASHTRA,PUNE,mpi,spi3,rainfall,-0.0,1.3893,0.9617,0.0198,-0.9604,65
MAHARASHTRA,PUNE,mpi,spi6,rainfall,-0.0,1.3893,0.9617,0.0198,-0.9604,65
MAHARASHTRA,PUNE,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,PUNE,mri,annual_rainfall,rainfall,114.6452,632.0718,473.7721,-0.1728,-1.9281,65
MAHARASHTRA,PUNE,mri,rainfall_anomaly,rainfall,0.0,621.5877,457.7377,-0.1728,-1.8318,65
MAHARASHTRA,PUNE,mri,spi3,rainfall,0.0,1.5197,1.0882,-0.1728,-1.3457,65
MAHARASHTRA,PUNE,mri,spi6,rainfall,0.0,1.5197,1.0882,-0.1728,-1.3457,65
MAHARASHTRA,PUNE,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,RAIGAD,cnrm,annual_rainfall,rainfall,-1006.458,1313.6977,1125.7028,-0.0728,-3.9113,65
MAHARASHTRA,RAIGAD,cnrm,rainfall_anomaly,rainfall,-0.0,844.3009,684.9387,-0.0728,-1.0286,65
MAHARASHTRA,RAIGAD,cnrm,spi3,rainfall,-0.0,1.4535,1.1811,-0.0728,-1.1455,65
MAHARASHTRA,RAIGAD,cnrm,spi6,rainfall,-0.0,1.4535,1.1811,-0.0728,-1.1455,65
MAHARASHTRA,RAIGAD,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,RAIGAD,mpi,annual_rainfall,rainfall,-931.7826,1202.4136,1025.7481,0.0405,-3.1145,65
MAHARASHTRA,RAIGAD,mpi,rainfall_anomaly,rainfall,-0.0,759.9867,615.5104,0.0405,-0.6437,65
MAHARASHTRA,RAIGAD,mpi,spi3,rainfall,-0.0,1.3746,1.1108,0.0405,-0.919,65
MAHARASHTRA,RAIGAD,mpi,spi6,rainfall,-0.0,1.3746,1.1108,0.0405,-0.919,65
MAHARASHTRA,RAIGAD,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,RAIGAD,mri,annual_rainfall,rainfall,-992.4428,1422.6498,1169.7329,-0.0624,-4.7597,65
MAHARASHTRA,RAIGAD,mri,rainfall_anomaly,rainfall,0.0,1019.3084,865.5143,-0.0624,-1.9568,65
MAHARASHTRA,RAIGAD,mri,spi3,rainfall,-0.0,1.4464,1.2126,-0.0624,-1.1249,65
MAHARASHTRA,RAIGAD,mri,spi6,rainfall,-0.0,1.4464,1.2126,-0.0624,-1.1249,65
MAHARASHTRA,RAIGAD,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,RATNAGIRI,cnrm,annual_rainfall,rainfall,-599.4771,1092.1864,916.9303,-0.1757,-2.7044,65
MAHARASHTRA,RATNAGIRI,cnrm,rainfall_anomaly,rainfall,-0.0,912.9613,741.7783,-0.1757,-1.5884,65
MAHARASHTRA,RATNAGIRI,cnrm,spi3,rainfall,-0.0,1.5216,1.2282,-0.1757,-1.3513,65
MAHARASHTRA,RATNAGIRI,cnrm,spi6,rainfall,-0.0,1.5216,1.2282,-0.1757,-1.3513,65
MAHARASHTRA,RATNAGIRI,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,RATNAGIRI,mpi,annual_rainfall,rainfall,-553.2987,923.6648,761.5048,0.0207,-1.6494,65
MAHARASHTRA,RATNAGIRI,mpi,rainfall_anomaly,rainfall,-0.0,739.6061,579.5955,0.0207,-0.6987,65
MAHARASHTRA,RATNAGIRI,mpi,spi3,rainfall,-0.0,1.3887,1.0929,0.0207,-0.9586,65
MAHARASHTRA,RATNAGIRI,mpi,spi6,rainfall,-0.0,1.3887,1.0929,0.0207,-0.9586,65
MAHARASHTRA,RATNAGIRI,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,RATNAGIRI,mri,annual_rainfall,rainfall,-596.4702,1138.3663,962.0305,-0.0082,-3.0243,65
MAHARASHTRA,RATNAGIRI,mri,rainfall_anomaly,rainfall,0.0,969.5882,819.8859,-0.0082,-1.9195,65
MAHARASHTRA,RATNAGIRI,mri,spi3,rainfall,0.0,1.409,1.1617,-0.0082,-1.0163,65
MAHARASHTRA,RATNAGIRI,mri,spi6,rainfall,0.0,1.409,1.1617,-0.0082,-1.0163,65
MAHARASHTRA,RATNAGIRI,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SANGLI,cnrm,annual_rainfall,rainfall,306.1088,562.7051,428.8207,-0.2699,-13.2741,65
MAHARASHTRA,SANGLI,cnrm,rainfall_anomaly,rainfall,0.0,472.1593,375.5416,-0.2699,-9.0499,65
MAHARASHTRA,SANGLI,cnrm,spi3,rainfall,0.0,1.5814,1.2685,-0.2699,-1.5399,65
MAHARASHTRA,SANGLI,cnrm,spi6,rainfall,0.0,1.5814,1.2685,-0.2699,-1.5399,65
MAHARASHTRA,SANGLI,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SANGLI,mpi,annual_rainfall,rainfall,246.8849,387.2457,318.842,-0.0047,-5.7602,65
MAHARASHTRA,SANGLI,mpi,rainfall_anomaly,rainfall,-0.0,298.3405,243.4997,-0.0047,-3.0125,65
MAHARASHTRA,SANGLI,mpi,spi3,rainfall,-0.0,1.4066,1.1192,-0.0047,-1.0093,65
MAHARASHTRA,SANGLI,mpi,spi6,rainfall,-0.0,1.4066,1.1192,-0.0047,-1.0093,65
MAHARASHTRA,SANGLI,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SANGLI,mri,annual_rainfall,rainfall,216.3093,465.5519,374.7137,0.1201,-8.7706,65
MAHARASHTRA,SANGLI,mri,rainfall_anomaly,rainfall,0.0,412.2485,342.4775,0.1201,-6.6613,65
MAHARASHTRA,SANGLI,mri,spi3,rainfall,0.0,1.3163,1.0636,0.1201,-0.7598,65
MAHARASHTRA,SANGLI,mri,spi6,rainfall,0.0,1.3163,1.0636,0.1201,-0.7598,65
MAHARASHTRA,SANGLI,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SATARA,cnrm,annual_rainfall,rainfall,596.2568,812.1669,657.208,-0.1812,-10.9691,65
MAHARASHTRA,SATARA,cnrm,rainfall_anomaly,rainfall,0.0,551.4462,429.2502,-0.1812,-4.518,65
MAHARASHTRA,SATARA,cnrm,spi3,rainfall,0.0,1.5251,1.1225,-0.1812,-1.3623,65
MAHARASHTRA,SATARA,cnrm,spi6,rainfall,0.0,1.5251,1.1225,-0.1812,-1.3623,65
MAHARASHTRA,SATARA,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SATARA,mpi,annual_rainfall,rainfall,553.874,675.8696,602.0547,0.0242,-7.2889,65
MAHARASHTRA,SATARA,mpi,rainfall_anomaly,rainfall,-0.0,387.3284,291.1568,0.0242,-1.7223,65
MAHARASHTRA,SATARA,mpi,spi3,rainfall,-0.0,1.3862,1.0108,0.0242,-0.9517,65
MAHARASHTRA,SATARA,mpi,spi6,rainfall,-0.0,1.3862,1.0108,0.0242,-0.9517,65
MAHARASHTRA,SATARA,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SATARA,mri,annual_rainfall,rainfall,514.9113,763.8066,632.024,-0.0534,-9.5862,65
MAHARASHTRA,SATARA,mri,rainfall_anomaly,rainfall,-0.0,564.1515,441.1677,-0.0534,-4.7752,65
MAHARASHTRA,SATARA,mri,spi3,rainfall,-0.0,1.4403,1.0315,-0.0534,-1.1069,65
MAHARASHTRA,SATARA,mri,spi6,rainfall,-0.0,1.4403,1.0315,-0.0534,-1.1069,65
MAHARASHTRA,SATARA,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SINDHUDURG,cnrm,annual_rainfall,rainfall,-530.7725,1098.2072,904.6754,-0.1418,-2.3003,65
MAHARASHTRA,SINDHUDURG,cnrm,rainfall_anomaly,rainfall,0.0,961.4259,780.7757,-0.1418,-1.5294,65
MAHARASHTRA,SINDHUDURG,cnrm,spi3,rainfall,0.0,1.4995,1.222,-0.1418,-1.2837,65
MAHARASHTRA,SINDHUDURG,cnrm,spi6,rainfall,0.0,1.4995,1.222,-0.1418,-1.2837,65
MAHARASHTRA,SINDHUDURG,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SINDHUDURG,mpi,annual_rainfall,rainfall,-480.1138,890.068,752.8124,0.0488,-1.1679,65
MAHARASHTRA,SINDHUDURG,mpi,rainfall_anomaly,rainfall,-0.0,749.4744,589.4859,0.0488,-0.5371,65
MAHARASHTRA,SINDHUDURG,mpi,spi3,rainfall,-0.0,1.3686,1.0813,0.0488,-0.9024,65
MAHARASHTRA,SINDHUDURG,mpi,spi6,rainfall,-0.0,1.3686,1.0813,0.0488,-0.9024,65
MAHARASHTRA,SINDHUDURG,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SINDHUDURG,mri,annual_rainfall,rainfall,-544.6028,1045.4768,880.2905,0.1187,-1.991,65
MAHARASHTRA,SINDHUDURG,mri,rainfall_anomaly,rainfall,0.0,892.4289,727.1412,0.1187,-1.1794,65
MAHARASHTRA,SINDHUDURG,mri,spi3,rainfall,0.0,1.3174,1.0643,0.1187,-0.7627,65
MAHARASHTRA,SINDHUDURG,mri,spi6,rainfall,0.0,1.3174,1.0643,0.1187,-0.7627,65
MAHARASHTRA,SINDHUDURG,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SOLAPUR,cnrm,annual_rainfall,rainfall,202.5326,416.5517,317.4403,-0.0387,-5.6485,65
MAHARASHTRA,SOLAPUR,cnrm,rainfall_anomaly,rainfall,0.0,363.9999,292.2165,-0.0387,-4.0768,65
MAHARASHTRA,SOLAPUR,cnrm,spi3,rainfall,0.0,1.4302,1.1613,-0.0387,-1.0775,65
MAHARASHTRA,SOLAPUR,cnrm,spi6,rainfall,0.0,1.4302,1.1613,-0.0387,-1.0775,65
MAHARASHTRA,SOLAPUR,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SOLAPUR,mpi,annual_rainfall,rainfall,175.9735,311.0717,244.672,0.1448,-2.7077,65
MAHARASHTRA,SOLAPUR,mpi,rainfall_anomaly,rainfall,0.0,256.513,210.251,0.1448,-1.5212,65
MAHARASHTRA,SOLAPUR,mpi,spi3,rainfall,-0.0,1.2977,1.0454,0.1448,-0.7103,65
MAHARASHTRA,SOLAPUR,mpi,spi6,rainfall,-0.0,1.2977,1.0454,0.1448,-0.7103,65
MAHARASHTRA,SOLAPUR,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,SOLAPUR,mri,annual_rainfall,rainfall,164.507,396.1085,315.551,0.0573,-5.0119,65
MAHARASHTRA,SOLAPUR,mri,rainfall_anomaly,rainfall,-0.0,360.3323,296.0641,0.0573,-3.975,65
MAHARASHTRA,SOLAPUR,mri,spi3,rainfall,-0.0,1.3625,1.0629,0.0573,-0.8854,65
MAHARASHTRA,SOLAPUR,mri,spi6,rainfall,-0.0,1.3625,1.0629,0.0573,-0.8854,65
MAHARASHTRA,SOLAPUR,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,MUMBAI SUBURBAN,cnrm,annual_rainfall,rainfall,,,,,,0
MAHARASHTRA,MUMBAI SUBURBAN,cnrm,rainfall_anomaly,rainfall,,,,,,0
MAHARASHTRA,MUMBAI SUBURBAN,cnrm,spi3,rainfall,-0.0,0.9923,0.8012,,0.0,65
MAHARASHTRA,MUMBAI SUBURBAN,cnrm,spi6,rainfall,-0.0,0.9923,0.8012,,0.0,65
MAHARASHTRA,MUMBAI SUBURBAN,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,MUMBAI SUBURBAN,mpi,annual_rainfall,rainfall,,,,,,0
MAHARASHTRA,MUMBAI SUBURBAN,mpi,rainfall_anomaly,rainfall,,,,,,0
MAHARASHTRA,MUMBAI SUBURBAN,mpi,spi3,rainfall,0.0,0.9923,0.7882,,0.0,65
MAHARASHTRA,MUMBAI SUBURBAN,mpi,spi6,rainfall,0.0,0.9923,0.7882,,0.0,65
MAHARASHTRA,MUMBAI SUBURBAN,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,MUMBAI SUBURBAN,mri,annual_rainfall,rainfall,,,,,,0
MAHARASHTRA,MUMBAI SUBURBAN,mri,rainfall_anomaly,rainfall,,,,,,0
MAHARASHTRA,MUMBAI SUBURBAN,mri,spi3,rainfall,-0.0,0.9923,0.7991,,0.0,65
MAHARASHTRA,MUMBAI SUBURBAN,mri,spi6,rainfall,-0.0,0.9923,0.7991,,0.0,65
MAHARASHTRA,MUMBAI SUBURBAN,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,THANE,cnrm,annual_rainfall,rainfall,-221.0894,720.2057,595.2428,-0.0386,-1.7021,65
MAHARASHTRA,THANE,cnrm,rainfall_anomaly,rainfall,-0.0,685.431,577.9983,-0.0386,-1.4475,65
MAHARASHTRA,THANE,cnrm,spi3,rainfall,-0.0,1.4301,1.198,-0.0386,-1.0771,65
MAHARASHTRA,THANE,cnrm,spi6,rainfall,-0.0,1.4301,1.198,-0.0386,-1.0771,65
MAHARASHTRA,THANE,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,THANE,mpi,annual_rainfall,rainfall,-166.2634,723.1123,563.6427,0.0117,-1.724,65
MAHARASHTRA,THANE,mpi,rainfall_anomaly,rainfall,-0.0,703.7385,544.2888,0.0117,-1.58,65
MAHARASHTRA,THANE,mpi,spi3,rainfall,-0.0,1.395,1.0898,0.0117,-0.9766,65
MAHARASHTRA,THANE,mpi,spi6,rainfall,-0.0,1.395,1.0898,0.0117,-0.9766,65
MAHARASHTRA,THANE,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,THANE,mri,annual_rainfall,rainfall,-235.4789,939.8152,784.557,-0.0375,-3.6012,65
MAHARASHTRA,THANE,mri,rainfall_anomaly,rainfall,-0.0,909.8364,753.9912,-0.0375,-3.3124,65
MAHARASHTRA,THANE,mri,spi3,rainfall,-0.0,1.4293,1.1338,-0.0375,-1.0749,65
MAHARASHTRA,THANE,mri,spi6,rainfall,-0.0,1.4293,1.1338,-0.0375,-1.0749,65
MAHARASHTRA,THANE,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,DHARASHIV,cnrm,annual_rainfall,rainfall,132.8317,373.0722,279.4408,0.043,-3.1939,65
MAHARASHTRA,DHARASHIV,cnrm,rainfall_anomaly,rainfall,-0.0,348.6239,288.4397,0.043,-2.6622,65
MAHARASHTRA,DHARASHIV,cnrm,spi3,rainfall,-0.0,1.3728,1.1332,0.043,-0.914,65
MAHARASHTRA,DHARASHIV,cnrm,spi6,rainfall,-0.0,1.3728,1.1332,0.043,-0.914,65
MAHARASHTRA,DHARASHIV,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,DHARASHIV,mpi,annual_rainfall,rainfall,121.9617,289.5813,226.5665,0.2254,-1.5268,65
MAHARASHTRA,DHARASHIV,mpi,rainfall_anomaly,rainfall,0.0,262.6455,221.9456,0.2254,-1.0786,65
MAHARASHTRA,DHARASHIV,mpi,spi3,rainfall,0.0,1.2351,1.0281,0.2254,-0.5492,65
MAHARASHTRA,DHARASHIV,mpi,spi6,rainfall,0.0,1.2351,1.0281,0.2254,-0.5492,65
MAHARASHTRA,DHARASHIV,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,DHARASHIV,mri,annual_rainfall,rainfall,121.766,375.9649,309.3384,0.1153,-3.2592,65
MAHARASHTRA,DHARASHIV,mri,rainfall_anomaly,rainfall,-0.0,355.7003,297.8172,0.1153,-2.8124,65
MAHARASHTRA,DHARASHIV,mri,spi3,rainfall,-0.0,1.3199,1.0701,0.1153,-0.7694,65
MAHARASHTRA,DHARASHIV,mri,spi6,rainfall,-0.0,1.3199,1.0701,0.1153,-0.7694,65
MAHARASHTRA,DHARASHIV,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,WASHIM,cnrm,annual_rainfall,rainfall,194.7166,433.3289,310.8158,0.1201,-3.9569,65
MAHARASHTRA,WASHIM,cnrm,rainfall_anomaly,rainfall,0.0,387.1167,274.3181,0.1201,-2.956,65
MAHARASHTRA,WASHIM,cnrm,spi3,rainfall,0.0,1.3164,0.9106,0.1201,-0.7599,65
MAHARASHTRA,WASHIM,cnrm,spi6,rainfall,0.0,1.3164,0.9106,0.1201,-0.7599,65
MAHARASHTRA,WASHIM,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,WASHIM,mpi,annual_rainfall,rainfall,177.1253,389.3825,306.2991,0.08,-3.0025,65
MAHARASHTRA,WASHIM,mpi,rainfall_anomaly,rainfall,-0.0,346.7641,262.3291,0.08,-2.1743,65
MAHARASHTRA,WASHIM,mpi,spi3,rainfall,-0.0,1.346,1.0419,0.08,-0.84,65
MAHARASHTRA,WASHIM,mpi,spi6,rainfall,-0.0,1.346,1.0419,0.08,-0.84,65
MAHARASHTRA,WASHIM,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,WASHIM,mri,annual_rainfall,rainfall,140.0533,413.5491,314.4273,0.2307,-3.5147,65
MAHARASHTRA,WASHIM,mri,rainfall_anomaly,rainfall,-0.0,389.1118,315.5601,0.2307,-2.9969,65
MAHARASHTRA,WASHIM,mri,spi3,rainfall,-0.0,1.2308,0.9874,0.2307,-0.5386,65
MAHARASHTRA,WASHIM,mri,spi6,rainfall,-0.0,1.2308,0.9874,0.2307,-0.5386,65
MAHARASHTRA,WASHIM,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,WARDHA,cnrm,annual_rainfall,rainfall,155.1683,419.778,318.2672,-0.0091,-3.5252,65
MAHARASHTRA,WARDHA,cnrm,rainfall_anomaly,rainfall,0.0,390.0466,297.6294,-0.0091,-2.9069,65
MAHARASHTRA,WARDHA,cnrm,spi3,rainfall,0.0,1.4096,1.0623,-0.0091,-1.0181,65
MAHARASHTRA,WARDHA,cnrm,spi6,rainfall,0.0,1.4096,1.0623,-0.0091,-1.0181,65
MAHARASHTRA,WARDHA,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,WARDHA,mpi,annual_rainfall,rainfall,137.0229,405.1024,318.3464,0.0041,-3.2143,65
MAHARASHTRA,WARDHA,mpi,rainfall_anomaly,rainfall,0.0,381.2252,294.4176,0.0041,-2.7321,65
MAHARASHTRA,WARDHA,mpi,spi3,rainfall,0.0,1.4004,1.1147,0.0041,-0.9919,65
MAHARASHTRA,WARDHA,mpi,spi6,rainfall,0.0,1.4004,1.1147,0.0041,-0.9919,65
MAHARASHTRA,WARDHA,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,WARDHA,mri,annual_rainfall,rainfall,119.5432,386.9948,320.2397,0.241,-2.846,65
MAHARASHTRA,WARDHA,mri,rainfall_anomaly,rainfall,0.0,368.0685,306.2352,0.241,-2.479,65
MAHARASHTRA,WARDHA,mri,spi3,rainfall,0.0,1.2226,0.998,0.241,-0.518,65
MAHARASHTRA,WARDHA,mri,spi6,rainfall,0.0,1.2226,0.998,0.241,-0.518,65
MAHARASHTRA,WARDHA,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,YAVATMAL,cnrm,annual_rainfall,rainfall,124.0494,418.9628,307.2049,0.0573,-2.3006,65
MAHARASHTRA,YAVATMAL,cnrm,rainfall_anomaly,rainfall,-0.0,400.1769,292.3147,0.0573,-2.0112,65
MAHARASHTRA,YAVATMAL,cnrm,spi3,rainfall,-0.0,1.3625,0.997,0.0573,-0.8854,65
MAHARASHTRA,YAVATMAL,cnrm,spi6,rainfall,-0.0,1.3625,0.997,0.0573,-0.8854,65
MAHARASHTRA,YAVATMAL,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,YAVATMAL,mpi,annual_rainfall,rainfall,105.2305,392.458,304.3367,0.03,-1.8962,65
MAHARASHTRA,YAVATMAL,mpi,rainfall_anomaly,rainfall,0.0,378.0871,294.2085,0.03,-1.688,65
MAHARASHTRA,YAVATMAL,mpi,spi3,rainfall,0.0,1.3821,1.0731,0.03,-0.94,65
MAHARASHTRA,YAVATMAL,mpi,spi6,rainfall,0.0,1.3821,1.0731,0.03,-0.94,65
MAHARASHTRA,YAVATMAL,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,YAVATMAL,mri,annual_rainfall,rainfall,85.8969,386.8485,316.5678,0.2804,-1.814,65
MAHARASHTRA,YAVATMAL,mri,rainfall_anomaly,rainfall,0.0,377.1916,311.4522,0.2804,-1.6752,65
MAHARASHTRA,YAVATMAL,mri,spi3,rainfall,0.0,1.1904,1.0201,0.2804,-0.4391,65
MAHARASHTRA,YAVATMAL,mri,spi6,rainfall,0.0,1.1904,1.0201,0.2804,-0.4391,65
MAHARASHTRA,YAVATMAL,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,AKOLA,cnrm,annual_rainfall,rainfall,245.1239,454.3392,323.8324,0.1596,-5.8253,65
MAHARASHTRA,AKOLA,cnrm,rainfall_anomaly,rainfall,0.0,382.542,271.1354,0.1596,-3.8386,65
MAHARASHTRA,AKOLA,cnrm,spi3,rainfall,0.0,1.2865,0.9038,0.1596,-0.6809,65
MAHARASHTRA,AKOLA,cnrm,spi6,rainfall,0.0,1.2865,0.9038,0.1596,-0.6809,65
MAHARASHTRA,AKOLA,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,AKOLA,mpi,annual_rainfall,rainfall,218.6654,410.6087,327.7813,0.0519,-4.5746,65
MAHARASHTRA,AKOLA,mpi,rainfall_anomaly,rainfall,-0.0,347.5414,273.3227,0.0519,-2.9937,65
MAHARASHTRA,AKOLA,mpi,spi3,rainfall,-0.0,1.3664,1.0866,0.0519,-0.8961,65
MAHARASHTRA,AKOLA,mpi,spi6,rainfall,-0.0,1.3664,1.0866,0.0519,-0.8961,65
MAHARASHTRA,AKOLA,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,AKOLA,mri,annual_rainfall,rainfall,197.5325,451.7724,355.9633,0.2446,-5.7483,65
MAHARASHTRA,AKOLA,mri,rainfall_anomaly,rainfall,-0.0,406.2994,329.6453,0.2446,-4.4582,65
MAHARASHTRA,AKOLA,mri,spi3,rainfall,-0.0,1.2196,0.9614,0.2446,-0.5108,65
MAHARASHTRA,AKOLA,mri,spi6,rainfall,-0.0,1.2196,0.9614,0.2446,-0.5108,65
MAHARASHTRA,AKOLA,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,AMRAVATI,cnrm,annual_rainfall,rainfall,179.5492,426.5445,309.9851,0.1346,-4.5135,65
MAHARASHTRA,AMRAVATI,cnrm,rainfall_anomaly,rainfall,0.0,386.9138,283.0309,0.1346,-3.5365,65
MAHARASHTRA,AMRAVATI,cnrm,spi3,rainfall,0.0,1.3054,0.9535,0.1346,-0.7308,65
MAHARASHTRA,AMRAVATI,cnrm,spi6,rainfall,0.0,1.3054,0.9535,0.1346,-0.7308,65
MAHARASHTRA,AMRAVATI,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,AMRAVATI,mpi,annual_rainfall,rainfall,169.3183,402.5254,319.4173,0.0082,-3.91,65
MAHARASHTRA,AMRAVATI,mpi,rainfall_anomaly,rainfall,0.0,365.1821,288.5021,0.0082,-3.0413,65
MAHARASHTRA,AMRAVATI,mpi,spi3,rainfall,0.0,1.3975,1.1341,0.0082,-0.9835,65
MAHARASHTRA,AMRAVATI,mpi,spi6,rainfall,0.0,1.3975,1.1341,0.0082,-0.9835,65
MAHARASHTRA,AMRAVATI,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,AMRAVATI,mri,annual_rainfall,rainfall,139.2976,433.0632,350.851,0.2404,-4.6833,65
MAHARASHTRA,AMRAVATI,mri,rainfall_anomaly,rainfall,0.0,410.0486,343.0996,0.2404,-4.0953,65
MAHARASHTRA,AMRAVATI,mri,spi3,rainfall,-0.0,1.223,0.9677,0.2404,-0.5192,65
MAHARASHTRA,AMRAVATI,mri,spi6,rainfall,-0.0,1.223,0.9677,0.2404,-0.5192,65
MAHARASHTRA,AMRAVATI,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,BULDHANA,cnrm,annual_rainfall,rainfall,220.3164,457.6181,333.8003,0.1351,-3.9623,65
MAHARASHTRA,BULDHANA,cnrm,rainfall_anomaly,rainfall,-0.0,401.0923,298.6481,0.1351,-2.8121,65
MAHARASHTRA,BULDHANA,cnrm,spi3,rainfall,-0.0,1.3051,0.8976,0.1351,-0.7298,65
MAHARASHTRA,BULDHANA,cnrm,spi6,rainfall,-0.0,1.3051,0.8976,0.1351,-0.7298,65
MAHARASHTRA,BULDHANA,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,BULDHANA,mpi,annual_rainfall,rainfall,199.9845,417.2298,338.9375,0.1248,-3.1251,65
MAHARASHTRA,BULDHANA,mpi,rainfall_anomaly,rainfall,-0.0,366.1788,288.8044,0.1248,-2.1774,65
MAHARASHTRA,BULDHANA,mpi,spi3,rainfall,-0.0,1.3128,0.9979,0.1248,-0.7504,65
MAHARASHTRA,BULDHANA,mpi,spi6,rainfall,-0.0,1.3128,0.9979,0.1248,-0.7504,65
MAHARASHTRA,BULDHANA,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,BULDHANA,mri,annual_rainfall,rainfall,177.7708,452.8835,353.3451,0.1869,-3.8602,65
MAHARASHTRA,BULDHANA,mri,rainfall_anomaly,rainfall,-0.0,416.5345,336.1499,0.1869,-3.1113,65
MAHARASHTRA,BULDHANA,mri,spi3,rainfall,-0.0,1.2654,0.9557,0.1869,-0.6262,65
MAHARASHTRA,BULDHANA,mri,spi6,rainfall,-0.0,1.2654,0.9557,0.1869,-0.6262,65
MAHARASHTRA,BULDHANA,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,PARBHANI,cnrm,annual_rainfall,rainfall,192.6689,443.672,329.78,0.0972,-3.0836,65
MAHARASHTRA,PARBHANI,cnrm,rainfall_anomaly,rainfall,-0.0,399.6543,299.5752,0.0972,-2.3135,65
MAHARASHTRA,PARBHANI,cnrm,spi3,rainfall,-0.0,1.3334,1.0137,0.0972,-0.8056,65
MAHARASHTRA,PARBHANI,cnrm,spi6,rainfall,-0.0,1.3334,1.0137,0.0972,-0.8056,65
MAHARASHTRA,PARBHANI,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,PARBHANI,mpi,annual_rainfall,rainfall,203.7699,398.0038,312.2585,0.1501,-2.2862,65
MAHARASHTRA,PARBHANI,mpi,rainfall_anomaly,rainfall,-0.0,341.8843,272.5735,0.1501,-1.4248,65
MAHARASHTRA,PARBHANI,mpi,spi3,rainfall,-0.0,1.2937,1.0633,0.1501,-0.6997,65
